row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
133,06198e5aba37,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_06_patient_185.npy,PETCT_2017/THANG 10/PET/day_06_patient_185.npy,True,,"(275, 512, 512)","(275, 256, 256)"
134,3ccf1c7682c6,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_06_patient_186.npy,PETCT_2017/THANG 10/PET/day_06_patient_186.npy,True,,"(275, 512, 512)","(275, 256, 256)"
135,ac8740b76c05,PETCT_2017,test,PETCT_2017/THANG 10/CT/day_06_patient_187.npy,PETCT_2017/THANG 10/PET/day_06_patient_187.npy,True,,"(313, 512, 512)","(313, 256, 256)"
136,8a582dc7b955,PETCT_2017,test,PETCT_2017/THANG 10/CT/day_10_patient_193.npy,PETCT_2017/THANG 10/PET/day_10_patient_193.npy,True,,"(313, 512, 512)","(313, 256, 256)"
137,0193b9497217,PETCT_2017,validation,PETCT_2017/THANG 10/CT/day_10_patient_194.npy,PETCT_2017/THANG 10/PET/day_10_patient_194.npy,True,,"(275, 512, 512)","(275, 256, 256)"
138,6c6ef75d8bf8,PETCT_2017,validation,PETCT_2017/THANG 10/CT/day_10_patient_195.npy,PETCT_2017/THANG 10/PET/day_10_patient_195.npy,True,,"(275, 512, 512)","(275, 256, 256)"
139,163e4f8a2b4f,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_11_patient_200.npy,PETCT_2017/THANG 10/PET/day_11_patient_200.npy,True,,"(313, 512, 512)","(313, 256, 256)"
140,bbca023442c7,PETCT_2017,test,PETCT_2017/THANG 10/CT/day_11_patient_201.npy,PETCT_2017/THANG 10/PET/day_11_patient_201.npy,True,,"(313, 512, 512)","(313, 256, 256)"
141,83029ba2d007,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_11_patient_202.npy,PETCT_2017/THANG 10/PET/day_11_patient_202.npy,True,,"(313, 512, 512)","(313, 256, 256)"
142,4b51c975bc40,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_12_patient_209.npy,PETCT_2017/THANG 10/PET/day_12_patient_209.npy,True,,"(351, 512, 512)","(351, 256, 256)"
143,b823cc39702d,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_12_patient_210.npy,PETCT_2017/THANG 10/PET/day_12_patient_210.npy,True,,"(275, 512, 512)","(275, 256, 256)"
144,f0a2d6d3ce62,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_12_patient_211.npy,PETCT_2017/THANG 10/PET/day_12_patient_211.npy,True,,"(313, 512, 512)","(313, 256, 256)"
145,983d9280ad2e,PETCT_2017,validation,PETCT_2017/THANG 10/CT/day_16_patient_215.npy,PETCT_2017/THANG 10/PET/day_16_patient_215.npy,True,,"(313, 512, 512)","(313, 256, 256)"
146,fa96d4722781,PETCT_2017,validation,PETCT_2017/THANG 10/CT/day_16_patient_216.npy,PETCT_2017/THANG 10/PET/day_16_patient_216.npy,True,,"(351, 512, 512)","(351, 256, 256)"
147,52df3f746f99,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_17_patient_1.npy,PETCT_2017/THANG 10/PET/day_17_patient_1.npy,True,,"(313, 512, 512)","(313, 256, 256)"
148,c3dc356dfcee,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_17_patient_222.npy,PETCT_2017/THANG 10/PET/day_17_patient_222.npy,True,,"(275, 512, 512)","(275, 256, 256)"
149,4bfda20dbfd3,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_17_patient_223.npy,PETCT_2017/THANG 10/PET/day_17_patient_223.npy,True,,"(313, 512, 512)","(313, 256, 256)"
150,282c029fbaed,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_18_patient_224.npy,PETCT_2017/THANG 10/PET/day_18_patient_224.npy,True,,"(299, 512, 512)","(299, 256, 256)"
151,213505e400d6,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_18_patient_225.npy,PETCT_2017/THANG 10/PET/day_18_patient_225.npy,True,,"(299, 512, 512)","(299, 256, 256)"
152,67f69226f239,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_18_patient_227.npy,PETCT_2017/THANG 10/PET/day_18_patient_227.npy,True,,"(299, 512, 512)","(299, 256, 256)"
153,c1ead81d19b7,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_18_patient_228.npy,PETCT_2017/THANG 10/PET/day_18_patient_228.npy,True,,"(335, 512, 512)","(335, 256, 256)"
154,d4f1b1ca6046,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_19_patient_233.npy,PETCT_2017/THANG 10/PET/day_19_patient_233.npy,True,,"(351, 512, 512)","(351, 256, 256)"
155,f36e232ca837,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_20_patient_239.npy,PETCT_2017/THANG 10/PET/day_20_patient_239.npy,True,,"(313, 512, 512)","(313, 256, 256)"
156,984eaddf77a7,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_20_patient_240.npy,PETCT_2017/THANG 10/PET/day_20_patient_240.npy,True,,"(351, 512, 512)","(351, 256, 256)"
157,b0112bf1a4ad,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_20_patient_241.npy,PETCT_2017/THANG 10/PET/day_20_patient_241.npy,True,,"(275, 512, 512)","(275, 256, 256)"
158,d36996c6043e,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_24_patient_244.npy,PETCT_2017/THANG 10/PET/day_24_patient_244.npy,True,,"(275, 512, 512)","(275, 256, 256)"
159,a17686f88faa,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_25_patient_249.npy,PETCT_2017/THANG 10/PET/day_25_patient_249.npy,True,,"(275, 512, 512)","(275, 256, 256)"
160,67bf41eb7c37,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_25_patient_250.npy,PETCT_2017/THANG 10/PET/day_25_patient_250.npy,True,,"(313, 512, 512)","(313, 256, 256)"
161,fd3a9c406e09,PETCT_2017,train,PETCT_2017/THANG 10/CT/day_27_patient_252.npy,PETCT_2017/THANG 10/PET/day_27_patient_252.npy,True,,"(313, 512, 512)","(313, 256, 256)"
162,235a4dba3663,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_17_patient_286.npy,PETCT_2017/THANG 11/PET/day_17_patient_286.npy,True,,"(313, 512, 512)","(313, 256, 256)"
163,46cd047d632f,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_17_patient_287.npy,PETCT_2017/THANG 11/PET/day_17_patient_287.npy,True,,"(313, 512, 512)","(313, 256, 256)"
164,dcd686539058,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_17_patient_288.npy,PETCT_2017/THANG 11/PET/day_17_patient_288.npy,True,,"(313, 512, 512)","(313, 256, 256)"
165,435185c13229,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_17_patient_289.npy,PETCT_2017/THANG 11/PET/day_17_patient_289.npy,True,,"(351, 512, 512)","(351, 256, 256)"
166,0128bc0c5571,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_21_patient_298.npy,PETCT_2017/THANG 11/PET/day_21_patient_298.npy,True,,"(275, 512, 512)","(275, 256, 256)"
167,5b2ee9bbef2c,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_21_patient_299.npy,PETCT_2017/THANG 11/PET/day_21_patient_299.npy,True,,"(275, 512, 512)","(275, 256, 256)"
168,8ec08a88fc8d,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_21_patient_300.npy,PETCT_2017/THANG 11/PET/day_21_patient_300.npy,True,,"(313, 512, 512)","(313, 256, 256)"
169,122926306341,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_22_patient_305.npy,PETCT_2017/THANG 11/PET/day_22_patient_305.npy,True,,"(313, 512, 512)","(313, 256, 256)"
170,a8283c94f541,PETCT_2017,test,PETCT_2017/THANG 11/CT/day_23_patient_308.npy,PETCT_2017/THANG 11/PET/day_23_patient_308.npy,True,,"(299, 512, 512)","(299, 256, 256)"
171,fe4ce5b98263,PETCT_2017,validation,PETCT_2017/THANG 11/CT/day_23_patient_309.npy,PETCT_2017/THANG 11/PET/day_23_patient_309.npy,True,,"(275, 512, 512)","(275, 256, 256)"
172,fc0097bff65d,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_24_patient_314.npy,PETCT_2017/THANG 11/PET/day_24_patient_314.npy,True,,"(275, 512, 512)","(275, 256, 256)"
173,724a27a29215,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_24_patient_315.npy,PETCT_2017/THANG 11/PET/day_24_patient_315.npy,True,,"(313, 512, 512)","(313, 256, 256)"
174,d099cf074ae9,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_28_patient_320.npy,PETCT_2017/THANG 11/PET/day_28_patient_320.npy,True,,"(275, 512, 512)","(275, 256, 256)"
175,7bbb6a8c85ae,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_28_patient_321.npy,PETCT_2017/THANG 11/PET/day_28_patient_321.npy,True,,"(313, 512, 512)","(313, 256, 256)"
176,bca33f8fac39,PETCT_2017,test,PETCT_2017/THANG 11/CT/day_29_patient_327.npy,PETCT_2017/THANG 11/PET/day_29_patient_327.npy,True,,"(313, 512, 512)","(313, 256, 256)"
177,089ddecbcb8c,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_29_patient_328.npy,PETCT_2017/THANG 11/PET/day_29_patient_328.npy,True,,"(237, 512, 512)","(237, 256, 256)"
178,1c1f4b11fc02,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_30_patient_336.npy,PETCT_2017/THANG 11/PET/day_30_patient_336.npy,True,,"(275, 512, 512)","(275, 256, 256)"
179,24ace143d906,PETCT_2017,test,PETCT_2017/THANG 11/CT/day_30_patient_337.npy,PETCT_2017/THANG 11/PET/day_30_patient_337.npy,True,,"(275, 512, 512)","(275, 256, 256)"
180,5aa67e099617,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_7_patient_338.npy,PETCT_2017/THANG 11/PET/day_7_patient_338.npy,True,,"(263, 512, 512)","(263, 256, 256)"
181,c737a9388174,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_7_patient_339.npy,PETCT_2017/THANG 11/PET/day_7_patient_339.npy,True,,"(263, 512, 512)","(263, 256, 256)"
182,6962c01a46de,PETCT_2017,train,PETCT_2017/THANG 11/CT/day_7_patient_340.npy,PETCT_2017/THANG 11/PET/day_7_patient_340.npy,True,,"(299, 512, 512)","(299, 256, 256)"
183,ee58813af790,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_1_patient_354.npy,PETCT_2017/THANG 12/PET/day_1_patient_354.npy,True,,"(313, 512, 512)","(313, 256, 256)"
184,0d550a5871f0,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_1_patient_355.npy,PETCT_2017/THANG 12/PET/day_1_patient_355.npy,True,,"(313, 512, 512)","(313, 256, 256)"
185,00246813b25c,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_12_patient_362.npy,PETCT_2017/THANG 12/PET/day_12_patient_362.npy,True,,"(275, 512, 512)","(275, 256, 256)"
186,29b8e9e8b123,PETCT_2017,validation,PETCT_2017/THANG 12/CT/day_12_patient_363.npy,PETCT_2017/THANG 12/PET/day_12_patient_363.npy,True,,"(313, 512, 512)","(313, 256, 256)"
187,a8a294662d1b,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_13_patient_250.npy,PETCT_2017/THANG 12/PET/day_13_patient_250.npy,True,,"(313, 512, 512)","(313, 256, 256)"
188,f40b1ff649b7,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_14_patient_370.npy,PETCT_2017/THANG 12/PET/day_14_patient_370.npy,True,,"(237, 512, 512)","(237, 256, 256)"
189,af260eec6db2,PETCT_2017,validation,PETCT_2017/THANG 12/CT/day_14_patient_371.npy,PETCT_2017/THANG 12/PET/day_14_patient_371.npy,True,,"(237, 512, 512)","(237, 256, 256)"
190,13ec86180499,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_15_patient_376.npy,PETCT_2017/THANG 12/PET/day_15_patient_376.npy,True,,"(313, 512, 512)","(313, 256, 256)"
191,3e0f5a21cea7,PETCT_2017,test,PETCT_2017/THANG 12/CT/day_19_patient_381.npy,PETCT_2017/THANG 12/PET/day_19_patient_381.npy,True,,"(313, 512, 512)","(313, 256, 256)"
192,27e28cac52af,PETCT_2017,validation,PETCT_2017/THANG 12/CT/day_19_patient_382.npy,PETCT_2017/THANG 12/PET/day_19_patient_382.npy,True,,"(313, 512, 512)","(313, 256, 256)"
193,0d72f67f7eac,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_19_patient_383.npy,PETCT_2017/THANG 12/PET/day_19_patient_383.npy,True,,"(313, 512, 512)","(313, 256, 256)"
194,28ca1030c4c5,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_20_patient_387.npy,PETCT_2017/THANG 12/PET/day_20_patient_387.npy,True,,"(313, 512, 512)","(313, 256, 256)"
195,6573061f0934,PETCT_2017,validation,PETCT_2017/THANG 12/CT/day_20_patient_388.npy,PETCT_2017/THANG 12/PET/day_20_patient_388.npy,True,,"(237, 512, 512)","(237, 256, 256)"
196,7263d0e98cbe,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_20_patient_389.npy,PETCT_2017/THANG 12/PET/day_20_patient_389.npy,True,,"(275, 512, 512)","(275, 256, 256)"
197,764797e9605b,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_21_patient_393.npy,PETCT_2017/THANG 12/PET/day_21_patient_393.npy,True,,"(313, 512, 512)","(313, 256, 256)"
198,e31407051919,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_21_patient_394.npy,PETCT_2017/THANG 12/PET/day_21_patient_394.npy,True,,"(275, 512, 512)","(275, 256, 256)"
199,e2491d6429a3,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_27_patient_399.npy,PETCT_2017/THANG 12/PET/day_27_patient_399.npy,True,,"(275, 512, 512)","(275, 256, 256)"
200,32523aaaeca4,PETCT_2017,validation,PETCT_2017/THANG 12/CT/day_27_patient_400.npy,PETCT_2017/THANG 12/PET/day_27_patient_400.npy,True,,"(275, 512, 512)","(275, 256, 256)"
201,db76f207408f,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_27_patient_401.npy,PETCT_2017/THANG 12/PET/day_27_patient_401.npy,True,,"(275, 512, 512)","(275, 256, 256)"
202,10a76da3a0dd,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_29_patient_409.npy,PETCT_2017/THANG 12/PET/day_29_patient_409.npy,True,,"(275, 512, 512)","(275, 256, 256)"
203,acf25dd3edca,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_29_patient_410.npy,PETCT_2017/THANG 12/PET/day_29_patient_410.npy,True,,"(275, 512, 512)","(275, 256, 256)"
204,6d5919adad79,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_29_patient_411.npy,PETCT_2017/THANG 12/PET/day_29_patient_411.npy,True,,"(275, 512, 512)","(275, 256, 256)"
205,3c809419d780,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_29_patient_412.npy,PETCT_2017/THANG 12/PET/day_29_patient_412.npy,True,,"(275, 512, 512)","(275, 256, 256)"
206,d5fe78d49d81,PETCT_2017,test,PETCT_2017/THANG 12/CT/day_29_patient_413.npy,PETCT_2017/THANG 12/PET/day_29_patient_413.npy,True,,"(313, 512, 512)","(313, 256, 256)"
207,b302e9387468,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_5_patient_421.npy,PETCT_2017/THANG 12/PET/day_5_patient_421.npy,True,,"(313, 512, 512)","(313, 256, 256)"
208,91dd1a80ad57,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_5_patient_422.npy,PETCT_2017/THANG 12/PET/day_5_patient_422.npy,True,,"(275, 512, 512)","(275, 256, 256)"
209,fcc518257ebf,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_5_patient_423.npy,PETCT_2017/THANG 12/PET/day_5_patient_423.npy,True,,"(313, 512, 512)","(313, 256, 256)"
210,2c527bb24d4f,PETCT_2017,test,PETCT_2017/THANG 12/CT/day_5_patient_424.npy,PETCT_2017/THANG 12/PET/day_5_patient_424.npy,True,,"(275, 512, 512)","(275, 256, 256)"
211,bde4d300b26d,PETCT_2017,test,PETCT_2017/THANG 12/CT/day_6_patient_430.npy,PETCT_2017/THANG 12/PET/day_6_patient_430.npy,True,,"(237, 512, 512)","(237, 256, 256)"
212,612d39f63fea,PETCT_2017,test,PETCT_2017/THANG 12/CT/day_6_patient_431.npy,PETCT_2017/THANG 12/PET/day_6_patient_431.npy,True,,"(275, 512, 512)","(275, 256, 256)"
213,c415c076cb4f,PETCT_2017,test,PETCT_2017/THANG 12/CT/day_6_patient_229.npy,PETCT_2017/THANG 12/PET/day_6_patient_229.npy,True,,"(275, 512, 512)","(275, 256, 256)"
214,fc4e150df618,PETCT_2017,train,PETCT_2017/THANG 12/CT/day_6_patient_432.npy,PETCT_2017/THANG 12/PET/day_6_patient_432.npy,True,,"(313, 512, 512)","(313, 256, 256)"
215,595b18e31d0b,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_10_patient_5.npy,PETCT_2018/THANG 1/PET/day_10_patient_5.npy,True,,"(275, 512, 512)","(275, 256, 256)"
216,c7e591532cdc,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_10_patient_6.npy,PETCT_2018/THANG 1/PET/day_10_patient_6.npy,True,,"(275, 512, 512)","(275, 256, 256)"
217,6178ad82f44c,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_11_patient_12.npy,PETCT_2018/THANG 1/PET/day_11_patient_12.npy,True,,"(313, 512, 512)","(313, 256, 256)"
218,01ada7eb1903,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_11_patient_13.npy,PETCT_2018/THANG 1/PET/day_11_patient_13.npy,True,,"(313, 512, 512)","(313, 256, 256)"
219,a250f8288871,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_11_patient_14.npy,PETCT_2018/THANG 1/PET/day_11_patient_14.npy,True,,"(237, 512, 512)","(237, 256, 256)"
220,90dc0c4a94b7,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_12_patient_18.npy,PETCT_2018/THANG 1/PET/day_12_patient_18.npy,True,,"(275, 512, 512)","(275, 256, 256)"
221,79e97cef68b7,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_12_patient_19.npy,PETCT_2018/THANG 1/PET/day_12_patient_19.npy,True,,"(237, 512, 512)","(237, 256, 256)"
222,e577e65ab499,PETCT_2018,test,PETCT_2018/THANG 1/CT/day_16_patient_26.npy,PETCT_2018/THANG 1/PET/day_16_patient_26.npy,True,,"(313, 512, 512)","(313, 256, 256)"
223,7e9a17ce53f2,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_16_patient_27.npy,PETCT_2018/THANG 1/PET/day_16_patient_27.npy,True,,"(275, 512, 512)","(275, 256, 256)"
224,91c9efd10f69,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_16_patient_28.npy,PETCT_2018/THANG 1/PET/day_16_patient_28.npy,True,,"(275, 512, 512)","(275, 256, 256)"
225,5454cde5bd30,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_17_patient_33.npy,PETCT_2018/THANG 1/PET/day_17_patient_33.npy,True,,"(237, 512, 512)","(237, 256, 256)"
226,d969efb6f38a,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_17_patient_34.npy,PETCT_2018/THANG 1/PET/day_17_patient_34.npy,True,,"(313, 512, 512)","(313, 256, 256)"
227,7d2e54b67ee5,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_17_patient_35.npy,PETCT_2018/THANG 1/PET/day_17_patient_35.npy,True,,"(275, 512, 512)","(275, 256, 256)"
228,8ba418d4600d,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_17_patient_36.npy,PETCT_2018/THANG 1/PET/day_17_patient_36.npy,True,,"(313, 512, 512)","(313, 256, 256)"
229,6a1aa08acda3,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_18_patient_40.npy,PETCT_2018/THANG 1/PET/day_18_patient_40.npy,True,,"(313, 512, 512)","(313, 256, 256)"
230,d3a717e7b778,PETCT_2018,test,PETCT_2018/THANG 1/CT/day_18_patient_41.npy,PETCT_2018/THANG 1/PET/day_18_patient_41.npy,True,,"(275, 512, 512)","(275, 256, 256)"
231,7889fae49995,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_18_patient_42.npy,PETCT_2018/THANG 1/PET/day_18_patient_42.npy,True,,"(275, 512, 512)","(275, 256, 256)"
232,4c6318668bfd,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_19_patient_45.npy,PETCT_2018/THANG 1/PET/day_19_patient_45.npy,True,,"(313, 512, 512)","(313, 256, 256)"
233,c3f043f3cc24,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_23_patient_50.npy,PETCT_2018/THANG 1/PET/day_23_patient_50.npy,True,,"(313, 512, 512)","(313, 256, 256)"
234,c32643208883,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_24_patient_54.npy,PETCT_2018/THANG 1/PET/day_24_patient_54.npy,True,,"(313, 512, 512)","(313, 256, 256)"
235,b02af9151800,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_24_patient_55.npy,PETCT_2018/THANG 1/PET/day_24_patient_55.npy,True,,"(313, 512, 512)","(313, 256, 256)"
236,783615db218c,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_26_patient_56.npy,PETCT_2018/THANG 1/PET/day_26_patient_56.npy,True,,"(335, 512, 512)","(335, 256, 256)"
237,c826965f2662,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_26_patient_57.npy,PETCT_2018/THANG 1/PET/day_26_patient_57.npy,True,,"(299, 512, 512)","(299, 256, 256)"
238,598de31d0205,PETCT_2018,test,PETCT_2018/THANG 1/CT/day_26_patient_58.npy,PETCT_2018/THANG 1/PET/day_26_patient_58.npy,True,,"(335, 512, 512)","(335, 256, 256)"
239,2250ebcc2081,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_26_patient_59.npy,PETCT_2018/THANG 1/PET/day_26_patient_59.npy,True,,"(263, 512, 512)","(263, 256, 256)"
240,54b03d7496e4,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_26_patient_60.npy,PETCT_2018/THANG 1/PET/day_26_patient_60.npy,True,,"(275, 512, 512)","(275, 256, 256)"
241,45d76fe04dec,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_26_patient_61.npy,PETCT_2018/THANG 1/PET/day_26_patient_61.npy,True,,"(275, 512, 512)","(275, 256, 256)"
242,808e246ffb3b,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_3_patient_65.npy,PETCT_2018/THANG 1/PET/day_3_patient_65.npy,True,,"(275, 512, 512)","(275, 256, 256)"
243,01a68dea1737,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_30_patient_70.npy,PETCT_2018/THANG 1/PET/day_30_patient_70.npy,True,,"(275, 512, 512)","(275, 256, 256)"
244,17ba2f154b6d,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_30_patient_71.npy,PETCT_2018/THANG 1/PET/day_30_patient_71.npy,True,,"(313, 512, 512)","(313, 256, 256)"
245,07a4f537f760,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_31_patient_76.npy,PETCT_2018/THANG 1/PET/day_31_patient_76.npy,True,,"(275, 512, 512)","(275, 256, 256)"
246,a8070e4e77bf,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_31_patient_77.npy,PETCT_2018/THANG 1/PET/day_31_patient_77.npy,True,,"(313, 512, 512)","(313, 256, 256)"
247,22a0751fbaee,PETCT_2018,validation,PETCT_2018/THANG 1/CT/day_31_patient_78.npy,PETCT_2018/THANG 1/PET/day_31_patient_78.npy,True,,"(313, 512, 512)","(313, 256, 256)"
248,69807acdfbfb,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_5_patient_84.npy,PETCT_2018/THANG 1/PET/day_5_patient_84.npy,True,,"(275, 512, 512)","(275, 256, 256)"
249,82b54b8e2269,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_9_patient_90.npy,PETCT_2018/THANG 1/PET/day_9_patient_90.npy,True,,"(313, 512, 512)","(313, 256, 256)"
250,1f7f42415a2d,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_9_patient_91.npy,PETCT_2018/THANG 1/PET/day_9_patient_91.npy,True,,"(275, 512, 512)","(275, 256, 256)"
251,73b036a83271,PETCT_2018,train,PETCT_2018/THANG 1/CT/day_9_patient_92.npy,PETCT_2018/THANG 1/PET/day_9_patient_92.npy,True,,"(313, 512, 512)","(313, 256, 256)"
252,e02c628e2269,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_01_patient_95.npy,PETCT_2018/THANG 2/PET/day_01_patient_95.npy,True,,"(275, 512, 512)","(275, 256, 256)"
253,ddfd0a35ec0f,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_02_patient_98.npy,PETCT_2018/THANG 2/PET/day_02_patient_98.npy,True,,"(313, 512, 512)","(313, 256, 256)"
254,fc403a0041b8,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_02_patient_99.npy,PETCT_2018/THANG 2/PET/day_02_patient_99.npy,True,,"(313, 512, 512)","(313, 256, 256)"
255,b13f9a700077,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_02_patient_100.npy,PETCT_2018/THANG 2/PET/day_02_patient_100.npy,True,,"(275, 512, 512)","(275, 256, 256)"
256,4beefbfdefa0,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_08_patient_106.npy,PETCT_2018/THANG 2/PET/day_08_patient_106.npy,True,,"(275, 512, 512)","(275, 256, 256)"
257,cc4d829c3d5e,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_08_patient_107.npy,PETCT_2018/THANG 2/PET/day_08_patient_107.npy,True,,"(313, 512, 512)","(313, 256, 256)"
258,0fb18bf076b5,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_08_patient_108.npy,PETCT_2018/THANG 2/PET/day_08_patient_108.npy,True,,"(313, 512, 512)","(313, 256, 256)"
259,c50bed1e82bb,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_08_patient_109.npy,PETCT_2018/THANG 2/PET/day_08_patient_109.npy,True,,"(275, 512, 512)","(275, 256, 256)"
260,231b4957ff51,PETCT_2018,test,PETCT_2018/THANG 2/CT/day_09_patient_112.npy,PETCT_2018/THANG 2/PET/day_09_patient_112.npy,True,,"(275, 512, 512)","(275, 256, 256)"
261,2fd8f4af3680,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_09_patient_113.npy,PETCT_2018/THANG 2/PET/day_09_patient_113.npy,True,,"(313, 512, 512)","(313, 256, 256)"
262,a9aebcba932e,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_7_patient_120.npy,PETCT_2018/THANG 2/PET/day_7_patient_120.npy,True,,"(313, 512, 512)","(313, 256, 256)"
263,f1e6b652a62c,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_7_patient_121.npy,PETCT_2018/THANG 2/PET/day_7_patient_121.npy,True,,"(313, 512, 512)","(313, 256, 256)"
264,3e97471a950a,PETCT_2018,train,PETCT_2018/THANG 2/CT/day_7_patient_122.npy,PETCT_2018/THANG 2/PET/day_7_patient_122.npy,True,,"(275, 512, 512)","(275, 256, 256)"
265,7b582a191fcc,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_12_patient_126.npy,PETCT_2018/THANG 3/PET/day_12_patient_126.npy,True,,"(313, 512, 512)","(313, 256, 256)"
266,624be18f90d0,PETCT_2018,test,PETCT_2018/THANG 3/CT/day_12_patient_127.npy,PETCT_2018/THANG 3/PET/day_12_patient_127.npy,True,,"(275, 512, 512)","(275, 256, 256)"
